mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
6,48.000126753,3.7126665464421578,5.114966626167139,-0.07963064712224144,-0.5381812095642089,0.3720471262931824,-0.7688302993774414,0.7440942525863647,0.0,0.0,0.0,0.0,0.0
6,48.100468348,3.5358729017922146,5.114966626167139,-0.07526732399225544,-0.5266227424144745,0.38443121314048767,-0.7523182034492493,0.7688624262809753,0.0,0.0,0.0,0.0,0.0
6,48.200054096,3.5358729017922146,5.114966626167139,-0.06108652381980173,-0.45149260163307187,0.4257115125656128,-0.6449894309043884,0.8514230251312256,0.0,0.0,0.0,0.0,0.0
6,48.300165844,3.5358729017922146,5.114966626167139,-0.057814031472312344,-0.3763624608516693,0.4628637731075287,-0.5376606583595276,0.9257275462150574,0.0,0.0,0.0,0.0,0.0
6,48.400857468,3.5358729017922146,5.114966626167139,-0.055632369907319124,-0.3705832064151764,0.4669918119907379,-0.5294045805931091,0.9339836239814758,0.0,0.0,0.0,0.0,0.0
6,48.502441194,3.5358729017922146,5.114966626167139,-0.038179077387376026,-0.3705832064151764,0.4669918119907379,-0.5294045805931091,0.9339836239814758,0.0,0.0,0.0,0.0,0.0
6,48.600895393,3.5358729017922146,5.114966626167139,-0.02399827721492187,-0.3705832064151764,0.47111985087394714,-0.5294045805931091,0.9422397017478943,0.0,0.0,0.0,0.0,0.0
6,48.698563965,3.5358729017922146,5.114966626167139,-0.02399827721492187,-0.3705832064151764,0.47111985087394714,-0.5294045805931091,0.9422397017478943,0.0,0.0,0.0,0.0,0.0
6,48.798551305,3.5358729017922146,5.114966626167139,-0.020725784867432484,-0.3648039519786834,0.47111985087394714,-0.5211485028266907,0.9422397017478943,0.0,0.0,0.0,0.0,0.0
6,48.899021399,3.5358729017922146,5.114966626167139,-0.018544123302439708,-0.3301285088062286,0.48763197660446167,-0.4716121554374695,0.9752639532089233,0.0,0.0,0.0,0.0,0.0
6,48.999416725,3.5358729017922146,5.114966626167139,-0.01636246173744693,-0.29545306563377377,0.5,-0.4220758080482483,1.0,0.0,0.0,0.0,0.0,0.0
6,49.099627825,3.4474760782110496,5.114966626167139,-0.01090830782496477,-0.1451927736401558,0.5,-0.20741824805736542,1.0,0.0,0.0,0.0,0.0,0.0
6,49.199032674,3.4474760782110496,5.114966626167139,-0.014180800172453711,0.0,0.5,-0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,49.301261386,3.4474760782110496,5.114966626167139,-0.0043633231299859965,0.0,0.5,-0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,49.39976381,3.4474760782110496,5.114966626167139,-0.007635815477475383,0.0,0.5,-0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,49.499988615,3.4474760782110496,5.114966626167139,0.0043633231299864406,0.0,0.5,-0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,49.600008805,3.4474760782110496,5.114966626167139,0.0021816615649932203,0.0,0.5,-0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,49.699800049,3.4474760782110496,5.114966626167139,0.010908307824964325,0.0,0.4422236382961273,-0.0,0.8844472765922546,0.0,0.0,0.0,0.0,0.0
6,49.799912268,3.4474760782110496,5.114966626167139,0.010908307824964325,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,49.900145303,3.4474760782110496,5.114966626167139,0.014180800172454155,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.000267801,3.4474760782110496,5.114966626167139,0.008726646259971105,-0.694220745563507,-0.0,-0.9917439222335815,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.100486746,3.270682433561107,5.114966626167139,0.007635815477474495,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.200941448,3.270682433561107,5.114966626167139,0.008726646259971105,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.300771256,3.270682433561107,5.114966626167139,0.0010908307824966101,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.400903582,3.270682433561107,5.114966626167139,-0.0054541539124821625,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.500895199,3.270682433561107,5.114966626167139,-0.0043633231299859965,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.598282327,3.270682433561107,5.114966626167139,-0.006544984694978773,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.699314028,3.270682433561107,5.114966626167139,-0.006544984694978773,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.799034641,3.270682433561107,5.114966626167139,-0.009817477042468159,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.899104397,3.270682433561107,5.114966626167139,-0.011999138607460935,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,50.999531935,3.270682433561107,5.114966626167139,-0.013089969389957545,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,51.099571909,3.0938887889111637,5.114966626167139,-0.017453292519943098,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,51.199629752,3.0938887889111637,5.114966626167139,-0.015271630954950322,-0.7,-0.02940458245575428,-1.0,-0.05880916491150856,0.0,0.0,0.0,0.0,0.0
6,51.300356407,3.0938887889111637,5.114966626167139,-0.017453292519943098,-0.7,-0.04178867116570473,-1.0,-0.08357734233140945,0.0,0.0,0.0,0.0,0.0
6,51.399183476,3.0938887889111637,5.114966626167139,-0.018544123302439708,-0.7,-0.04591670259833336,-1.0,-0.09183340519666672,0.0,0.0,0.0,0.0,0.0
6,51.499348882,3.0938887889111637,5.114966626167139,-0.019634954084936318,-0.7,-0.04591670259833336,-1.0,-0.09183340519666672,0.0,0.0,0.0,0.0,0.0
6,51.59994242,3.0938887889111637,5.114966626167139,-0.021816615649929094,-0.7,-0.04591670259833336,-1.0,-0.09183340519666672,0.0,0.0,0.0,0.0,0.0
6,51.700880885,3.0938887889111637,5.114966626167139,-0.02617993877991509,-0.7,-0.04591670259833336,-1.0,-0.09183340519666672,0.0,0.0,0.0,0.0,0.0
6,51.799734159,3.0938887889111637,5.114966626167139,-0.02617993877991509,-0.7,-0.06242882087826729,-1.0,-0.12485764175653458,0.0,0.0,0.0,0.0,0.0
6,51.900143247,3.0938887889111637,5.114966626167139,-0.03163409269239725,-0.7,-0.13673335313796997,-1.0,-0.27346670627593994,0.0,0.0,0.0,0.0,0.0
6,52.000311163,3.0938887889111637,5.114966626167139,-0.03272492347489386,-0.6190906047821044,-0.2812144160270691,-0.8844151496887207,-0.5624288320541382,0.0,0.0,0.0,0.0,0.0
6,52.100677126,3.0054919665861926,5.114966626167139,-0.03272492347489386,-0.5786359071731567,-0.318366676568985,-0.826622724533081,-0.63673335313797,0.0,0.0,0.0,0.0,0.0
6,52.200461128,3.0054919665861926,5.114966626167139,-0.046905723647347575,-0.5786359071731567,-0.3224947154521942,-0.826622724533081,-0.6449894309043884,0.0,0.0,0.0,0.0,0.0
6,52.300540693,3.0054919665861926,5.114966626167139,-0.05235987755982974,-0.5786359071731567,-0.3224947154521942,-0.826622724533081,-0.6449894309043884,0.0,0.0,0.0,0.0,0.0
6,52.400938909,3.0054919665861926,5.114966626167139,-0.04908738521234035,-0.5786359071731567,-0.3224947154521942,-0.826622724533081,-0.6449894309043884,0.0,0.0,0.0,0.0,0.0
6,52.50107863,3.0054919665861926,5.114966626167139,-0.06654067773228389,-0.6826622784137726,-0.2316780537366867,-0.9752318263053894,-0.4633561074733734,0.0,0.0,0.0,0.0,0.0
6,52.601089179,3.0054919665861926,5.114966626167139,-0.07090400086226945,-0.7,-0.04178867116570473,-1.0,-0.08357734233140945,0.0,0.0,0.0,0.0,0.0
6,52.698445872,3.0054919665861926,5.114966626167139,-0.06981317007977328,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,52.798895616,3.0054919665861926,5.114966626167139,-0.07526732399225544,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,52.899279247,3.0054919665861926,5.114966626167139,-0.07417649320975883,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,52.999334583,3.0054919665861926,5.114966626167139,-0.07308566242726267,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,53.099335911,2.651904676030113,5.114966626167139,-0.07744898555724822,-0.22032290399074553,-0.0,-0.31474700570106506,-0.0,0.0,0.0,0.0,0.0,0.0
6,53.199791958,2.651904676030113,5.114966626167139,-0.07635815477475205,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,53.299633677,2.651904676030113,5.114966626167139,-0.07635815477475205,-0.2665568560361862,-0.0,-0.38079550862312317,-0.0,0.0,0.0,0.0,0.0,0.0
6,53.39956403,2.651904676030113,5.114966626167139,-0.07635815477475205,-0.6190906047821044,-0.0,-0.8844151496887207,-0.0,0.0,0.0,0.0,0.0,0.0
6,53.499882366,2.651904676030113,5.114966626167139,-0.07744898555724822,-0.6190906047821044,-0.0,-0.8844151496887207,-0.0,0.0,0.0,0.0,0.0,0.0
6,53.599479847,2.651904676030113,5.114966626167139,-0.07963064712224144,-0.5612981855869292,-0.0,-0.8018545508384705,-0.0,0.0,0.0,0.0,0.0,0.0
6,53.700243425,2.651904676030113,5.114966626167139,-0.0850848010347236,-0.5035057663917542,-0.0,-0.7192939519882202,-0.0,0.0,0.0,0.0,0.0,0.0
6,53.799978525,2.651904676030113,5.114966626167139,-0.08290313946973082,-0.5035057663917542,-0.0,-0.7192939519882202,-0.0,0.0,0.0,0.0,0.0,0.0
6,53.900340997,2.651904676030113,5.114966626167139,-0.08726646259971638,-0.4977265119552612,-0.0,-0.7110378742218018,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.000099047,2.651904676030113,5.114966626167139,-0.08726646259971638,-0.42837562561035153,-0.0,-0.6119651794433594,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.100421679,2.5635078537051412,5.114966626167139,-0.0850848010347236,-0.4052586495876312,-0.0,-0.5789409279823303,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.200472149,2.5635078537051412,5.114966626167139,-0.09053895494720576,-0.2376606464385986,-0.0,-0.33951520919799805,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.300856038,2.5635078537051412,5.114966626167139,-0.09053895494720576,-0.0931795984506607,-0.0,-0.13311371207237244,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.400939139,2.5635078537051412,5.114966626167139,-0.0894481241647096,-0.08162111043930054,-0.0,-0.11660158634185791,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.500842235,2.5635078537051412,5.114966626167139,-0.09053895494720576,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.598453623,2.5635078537051412,5.114966626167139,-0.0894481241647096,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.698864607,2.5635078537051412,5.114966626167139,-0.0894481241647096,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.79871905,2.5635078537051412,5.114966626167139,-0.08835729338221299,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.899967569,2.5635078537051412,5.114966626167139,-0.0894481241647096,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,54.999111414,2.5635078537051412,5.114966626167139,-0.0894481241647096,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,55.098942504,2.209920563149062,5.114966626167139,-0.0894481241647096,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,55.199130816,2.209920563149062,5.114966626167139,-0.0894481241647096,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,55.299628337,2.209920563149062,5.114966626167139,-0.0894481241647096,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,55.399924368,2.209920563149062,5.114966626167139,-0.0894481241647096,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,55.500181384,2.209920563149062,5.114966626167139,-0.0894481241647096,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,55.599330904,2.209920563149062,5.114966626167139,-0.0894481241647096,-0.07584186643362045,-0.0,-0.10834552347660065,-0.0,0.0,0.0,0.0,0.0,0.0
6,55.702055927,2.209920563149062,5.114966626167139,-0.0894481241647096,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,55.799698608,2.209920563149062,5.114966626167139,-0.0894481241647096,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,55.899839662,2.209920563149062,5.114966626167139,-0.0894481241647096,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,55.999688791,2.209920563149062,5.114966626167139,-0.0894481241647096,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,56.100387148,2.1215237408240903,5.337356478894777,-0.0894481241647096,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,56.200900304,2.1215237408240903,5.337356478894777,-0.0894481241647096,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,56.300621204,2.1215237408240903,5.337356478894777,-0.0894481241647096,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,56.400776942,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,56.501235438,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,56.598603115,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,56.699256138,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,56.799396294,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,56.89987786,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,56.998938293,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,57.09947164,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,57.199333896,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,57.299443052,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,57.413976272,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,57.499958804,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,57.600055555,2.1215237408240903,5.337356478894777,-0.09053895494720576,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,57.700963926,2.1215237408240903,5.337356478894777,-0.09162978572970237,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,57.80063146,2.1215237408240903,5.337356478894777,-0.09162978572970237,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,57.899757668,2.1215237408240903,5.337356478894777,-0.09162978572970237,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.000404309,2.1215237408240903,5.337356478894777,-0.09162978572970237,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.100976613,2.1215237408240903,5.114966626167139,-0.09162978572970237,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.199917814,2.1215237408240903,5.114966626167139,-0.09162978572970237,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.301048722,2.1215237408240903,5.114966626167139,-0.09162978572970237,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.40077707,2.1215237408240903,5.114966626167139,-0.09162978572970237,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.500779786,2.1215237408240903,5.114966626167139,-0.09162978572970237,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.598313782,2.1215237408240903,5.114966626167139,-0.09162978572970237,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.699017873,2.1215237408240903,5.114966626167139,-0.09162978572970237,-0.6768830239772796,-0.0,-0.966975748538971,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.799220395,2.1215237408240903,5.114966626167139,-0.09162978572970237,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.899675601,2.1215237408240903,5.114966626167139,-0.09162978572970237,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,58.999428942,2.1215237408240903,5.114966626167139,-0.09490227807719176,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,59.099459508,2.1215237408240903,5.114966626167139,-0.09926560120717731,-0.38792092800140376,-0.0,-0.5541727542877197,-0.0,0.0,0.0,0.0,0.0,0.0
6,59.200563182,2.1215237408240903,5.114966626167139,-0.09926560120717731,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,59.299063263,2.1215237408240903,5.114966626167139,-0.09817477042468115,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,59.399478605,2.1215237408240903,5.114966626167139,-0.1025380935546667,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,59.500156292,2.1215237408240903,5.114966626167139,-0.1025380935546667,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,59.600010726,2.1215237408240903,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,59.700117733,2.1215237408240903,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,59.800274974,2.1215237408240903,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,59.89997414,2.1215237408240903,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.000161108,2.1215237408240903,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.100358648,1.9447300949179533,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.200667286,1.9447300949179533,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.301950719,1.9447300949179533,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.401068203,1.9447300949179533,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.500590882,1.9447300949179533,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.598353796,1.9447300949179533,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.69830165,1.9447300949179533,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.798388599,1.9447300949179533,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.899119515,1.9447300949179533,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,60.99962999,1.9447300949179533,5.114966626167139,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,61.099368564,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,61.200514198,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,61.299165444,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,61.400019379,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,61.499856861,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,61.600152756,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,61.70030034,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,61.801629566,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,61.90018128,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.000951321,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.101313972,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.200087978,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.30113398,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.401717195,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.498351965,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.599130012,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.699324781,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.799308114,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.899225751,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,62.999508382,1.9447300949179533,5.337356478894777,-0.10362892433716331,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1,1.2682e-05,2.1215237408240903,5.337356478894777,-0.10362892433716331,0.4,0.10362892433716331,0,0.10362892433716331,0.0,0.0,0.0,0.0,0.0
1,0.100460426,2.1215237408240903,5.337356478894777,-0.10362892433716331,0.4,0.10362892433716331,0,0.10362892433716331,0.0,0.0,0.0,0.0,0.0
1,0.200515693,2.1215237408240903,5.337356478894777,-0.10362892433716331,0.4,0.10362892433716331,0,0.10362892433716331,0.0,0.0,0.0,0.0,0.0
2,0.300428532,2.1215237408240903,5.337356478894777,-0.1025380935546667,0.4,0.1025380935546667,0,0.1025380935546667,0.0,0.0,0.0,0.0,0.0
2,1.517e-05,2.1215237408240903,5.337356478894777,-0.09272061651219854,0.4,0.6,9.154814731675511,0.6271040475353686,0.0,0.0,0.0,0.0,0.0
2,0.09838755,2.1215237408240903,5.337356478894777,-0.07853981633974483,0.4,0.6,9.154814731675511,0.6129232473629149,0.0,0.0,0.0,0.0,0.0
2,0.198254449,2.1215237408240903,5.337356478894777,-0.0632681853847945,0.4,0.5976516164079646,9.154814731675511,0.5976516164079646,0.0,0.0,0.0,0.0,0.0
3,0.298367347,2.1215237408240903,5.337356478894777,-0.028361600344907867,0.4,0.562745031368078,9.154814731675511,0.562745031368078,0.0,0.0,0.0,0.0,0.0
