mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
3,21.699985599,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,21.800000475,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,21.90132081,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,22.001298462,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,22.100389602,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,22.200447807,-36.065903600290504,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,22.300978216,-36.065903600290504,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,22.40314237,-36.065903600290504,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,22.500807331,-36.065903600290504,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,22.602956256,-36.065903600290504,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,22.701124628,-36.065903600290504,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,22.80131157,-36.065903600290504,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,22.901988322,-36.065903600290504,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,23.002822339,-36.24269724494045,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,23.099668513,-36.24269724494045,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,23.199972529,-36.24269724494045,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,23.300124066,-36.24269724494045,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,23.400197999,-36.24269724494045,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,23.500428928,-36.24269724494045,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,23.601966204,-36.24269724494045,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,23.700470228,-36.24269724494045,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,23.800227264,-36.24269724494045,9.451568764627199,0.008726646259971105,-0.9,-0.008726646259971105,-5.0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
3,23.900438377,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.000961351,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.101316096,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.201509947,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.300701878,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.401479988,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.501642053,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.601738525,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.701612983,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.801809314,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.901908932,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,24.999416958,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,25.101516164,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,25.1997331,-36.24269724494045,9.451568764627199,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,25.300373727,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,25.400341627,-36.24269724494045,9.451568764627199,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,25.500495248,-36.24269724494045,9.451568764627199,0.007635815477474495,-0.9,-0.007635815477474495,-5.0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
3,25.60075131,-36.24269724494045,9.451568764627199,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,25.700782938,-36.24269724494045,9.451568764627199,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,25.800779764,-36.24269724494045,9.451568764627199,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,25.900940515,-36.24269724494045,9.451568764627199,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.000974791,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.101320812,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.201053938,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.302269101,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.400771377,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.501527533,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.602104533,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.702908004,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.801178251,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.902123302,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,26.999399129,-36.331094068521615,9.229178911899561,0.005454153912481274,-0.9,-0.005454153912481274,-5.0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
3,27.100217853,-36.331094068521615,9.229178911899561,0.006544984694979661,-0.9,-0.006544984694979661,-5.0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
3,27.200220881,-36.331094068521615,9.229178911899561,0.005454153912481274,-0.9,-0.005454153912481274,-5.0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
3,27.300466892,-36.331094068521615,9.229178911899561,0.0043633231299864406,-0.9,-0.0043633231299864406,-5.0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
3,27.400365507,-36.331094068521615,9.229178911899561,0.0021816615649932203,-0.9,-0.0021816615649932203,-5.0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
3,27.500534142,-36.331094068521615,9.229178911899561,-0.0010908307824966101,-0.9,0.0010908307824966101,-5.0,0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
3,27.600483326,-36.331094068521615,9.229178911899561,-0.002181661564992776,-0.9,0.002181661564992776,-5.0,0.002181661564992776,0.0,0.0,0.0,0.0,0.0
3,27.700916204,-36.331094068521615,9.229178911899561,-0.0054541539124821625,-0.9,0.0054541539124821625,-5.0,0.0054541539124821625,0.0,0.0,0.0,0.0,0.0
3,27.801136756,-36.331094068521615,9.229178911899561,-0.006544984694978773,-0.9,0.006544984694978773,-5.0,0.006544984694978773,0.0,0.0,0.0,0.0,0.0
3,27.900780449,-36.331094068521615,9.229178911899561,-0.006544984694978773,-0.9,0.006544984694978773,-5.0,0.006544984694978773,0.0,0.0,0.0,0.0,0.0
3,28.00106027,-36.507887713171556,9.451568764627199,-0.007635815477475383,-0.9,0.007635815477475383,-5.0,0.007635815477475383,0.0,0.0,0.0,0.0,0.0
3,28.101087736,-36.507887713171556,9.451568764627199,-0.006544984694978773,-0.9,0.006544984694978773,-5.0,0.006544984694978773,0.0,0.0,0.0,0.0,0.0
3,28.20126628,-36.507887713171556,9.451568764627199,-0.009817477042468159,-0.9,0.009817477042468159,-5.0,0.009817477042468159,0.0,0.0,0.0,0.0,0.0
3,28.301406439,-36.507887713171556,9.451568764627199,-0.013089969389957545,-0.9,0.013089969389957545,-5.0,0.013089969389957545,0.0,0.0,0.0,0.0,0.0
3,28.401524943,-36.507887713171556,9.451568764627199,-0.014180800172453711,-0.9,0.014180800172453711,-5.0,0.014180800172453711,0.0,0.0,0.0,0.0,0.0
3,28.502262726,-36.507887713171556,9.451568764627199,-0.014180800172453711,-0.9,0.014180800172453711,-5.0,0.014180800172453711,0.0,0.0,0.0,0.0,0.0
3,28.601284514,-36.507887713171556,9.451568764627199,-0.014180800172453711,-0.9,0.014180800172453711,-5.0,0.014180800172453711,0.0,0.0,0.0,0.0,0.0
3,28.701197707,-36.507887713171556,9.451568764627199,-0.013089969389957545,-0.9,0.013089969389957545,-5.0,0.013089969389957545,0.0,0.0,0.0,0.0,0.0
3,28.801370355,-36.507887713171556,9.451568764627199,-0.011999138607460935,-0.9,0.011999138607460935,-5.0,0.011999138607460935,0.0,0.0,0.0,0.0,0.0
3,28.902062946,-36.507887713171556,9.451568764627199,-0.01636246173744693,-0.9,0.01636246173744693,-5.0,0.01636246173744693,0.0,0.0,0.0,0.0,0.0
3,28.999647901,-36.77307818014647,9.451568764627199,-0.019634954084936318,-0.9,0.019634954084936318,-5.0,0.019634954084936318,0.0,0.0,0.0,0.0,0.0
3,29.099744858,-36.77307818014647,9.451568764627199,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,29.200274888,-36.77307818014647,9.451568764627199,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,29.300484848,-36.77307818014647,9.451568764627199,-0.019634954084936318,-0.9,0.019634954084936318,-5.0,0.019634954084936318,0.0,0.0,0.0,0.0,0.0
3,29.400539861,-36.77307818014647,9.451568764627199,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,29.500594505,-36.77307818014647,9.451568764627199,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,29.600747654,-36.77307818014647,9.451568764627199,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,29.701195509,-36.77307818014647,9.451568764627199,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,29.800211884,-36.77307818014647,9.451568764627199,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,29.900379676,-36.77307818014647,9.451568764627199,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,30.016305579,-36.94987182605261,9.451568764627199,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,30.100385187,-36.94987182605261,9.451568764627199,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,30.201203703,-36.94987182605261,9.451568764627199,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,30.301191317,-36.94987182605261,9.451568764627199,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,30.401591665,-36.94987182605261,9.451568764627199,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,30.501055829,-36.94987182605261,9.451568764627199,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,30.602552975,-36.94987182605261,9.451568764627199,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,30.700985153,-36.94987182605261,9.451568764627199,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,30.801279729,-36.94987182605261,9.451568764627199,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,30.90135185,-36.94987182605261,9.451568764627199,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,31.001698664,-37.12666547070255,9.451568764627199,-0.047996554429844185,-0.9,0.047996554429844185,-5.0,0.047996554429844185,0.0,0.0,0.0,0.0,0.0
3,31.102045763,-37.12666547070255,9.451568764627199,-0.05454153912482296,-0.9,0.05454153912482296,-5.0,0.05454153912482296,0.0,0.0,0.0,0.0,0.0
3,31.199742787,-37.12666547070255,9.451568764627199,-0.06108652381980173,-0.9,0.06108652381980173,-5.0,0.06108652381980173,0.0,0.0,0.0,0.0,0.0
3,31.300420542,-37.12666547070255,9.451568764627199,-0.06544984694978728,-0.9,0.06544984694978728,-5.0,0.06544984694978728,0.0,0.0,0.0,0.0,0.0
3,31.400568888,-37.12666547070255,9.451568764627199,-0.07090400086226945,-0.9,0.07090400086226945,-5.0,0.07090400086226945,0.0,0.0,0.0,0.0,0.0
3,31.50069099,-37.12666547070255,9.451568764627199,-0.06872233929727667,-0.9,0.06872233929727667,-5.0,0.06872233929727667,0.0,0.0,0.0,0.0,0.0
3,31.60067991,-37.12666547070255,9.451568764627199,-0.0632681853847945,-0.9,0.0632681853847945,-5.0,0.0632681853847945,0.0,0.0,0.0,0.0,0.0
3,31.700629128,-37.12666547070255,9.451568764627199,-0.05454153912482296,-0.9,0.05454153912482296,-5.0,0.05454153912482296,0.0,0.0,0.0,0.0,0.0
3,31.801041557,-37.12666547070255,9.451568764627199,-0.0447240620823548,-0.9,0.0447240620823548,-5.0,0.0447240620823548,0.0,0.0,0.0,0.0,0.0
3,31.900426086,-37.12666547070255,9.451568764627199,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,32.000279043,-37.21506229302752,9.451568764627199,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,32.100851974,-37.21506229302752,9.451568764627199,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,32.201339172,-37.21506229302752,9.451568764627199,-0.014180800172453711,-0.9,0.014180800172453711,-5.0,0.014180800172453711,0.0,0.0,0.0,0.0,0.0
3,32.301401167,-37.21506229302752,9.451568764627199,-0.009817477042468159,-0.9,0.009817477042468159,-5.0,0.009817477042468159,0.0,0.0,0.0,0.0,0.0
3,32.401387341,-37.21506229302752,9.451568764627199,-0.008726646259971549,-0.9,0.008726646259971549,-5.0,0.008726646259971549,0.0,0.0,0.0,0.0,0.0
3,32.501602711,-37.21506229302752,9.451568764627199,-0.007635815477475383,-0.9,0.007635815477475383,-5.0,0.007635815477475383,0.0,0.0,0.0,0.0,0.0
3,32.61336435,-37.21506229302752,9.451568764627199,-0.0010908307824966101,-0.9,0.0010908307824966101,-5.0,0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
3,32.701178934,-37.21506229302752,9.451568764627199,-0.0,-0.9,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
3,32.802651118,-37.21506229302752,9.451568764627199,0.005454153912481274,-0.9,-0.005454153912481274,-5.0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
3,32.90210806,-37.21506229302752,9.451568764627199,0.010908307824964325,-0.9,-0.010908307824964325,-5.0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
3,33.000186427,-38.099030518789625,9.562763691781106,0.010908307824964325,-0.9,-0.010908307824964325,-5.0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
3,33.100275466,-38.099030518789625,9.562763691781106,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,33.203129198,-38.099030518789625,9.562763691781106,0.020725784867433816,-0.9,-0.020725784867433816,-5.0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
3,33.29985904,-38.099030518789625,9.562763691781106,0.018544123302440596,-0.9,-0.018544123302440596,-5.0,-0.018544123302440596,0.0,0.0,0.0,0.0,0.0
3,33.399897013,-38.099030518789625,9.562763691781106,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,33.500471285,-38.099030518789625,9.562763691781106,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,33.601274332,-38.099030518789625,9.562763691781106,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,33.700208898,-38.099030518789625,9.562763691781106,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,33.800620301,-38.099030518789625,9.562763691781106,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,33.902916627,-38.099030518789625,9.562763691781106,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.00197387,-38.71780827632062,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.100957836,-38.71780827632062,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.200844652,-38.71780827632062,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.301657663,-38.71780827632062,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.402108805,-38.71780827632062,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.500995983,-38.71780827632062,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.601978526,-38.71780827632062,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.702460663,-38.71780827632062,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.801952601,-38.71780827632062,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.90375889,-38.71780827632062,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,34.999419274,-38.894601922226755,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,35.100055055,-38.894601922226755,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,35.202296724,-38.894601922226755,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,35.300764082,-38.894601922226755,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,35.399991705,-38.894601922226755,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,35.50047594,-38.894601922226755,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,35.600780131,-38.894601922226755,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,35.702757114,-38.894601922226755,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,35.80037031,-38.894601922226755,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
3,35.90031244,-38.894601922226755,9.78515354529883,0.01745329251994221,-0.9,-0.01745329251994221,-5.0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
